Field Name,Definition/Description,Data Example,Identifier/Metadata,Data Type,Required/Optional for Analysis,Required/Optional for Tracking,Allow Null Value,Required for Alignment,SubGroup
Amplified cdna name,"Name of a collection of cDNA molecules derived and amplified from an input barcoded_cell_sample. These cDNA molecules represent the gene expression of each cell, with all cDNA molecules from a given cell retaining that cell's unique barcode from the cell barcoding step. This is a necessary step for GEX methods but is not used for ATAC methods.",A8XR_211207_01_B01,Identifier,Text,Required,Optional,Allowed,No,Amplified cdna
Amplified quantity ng,Amount of cDNA produced after cDNA amplification measured in nanograms,129.8939955,Metadata,Integer,Required,Optional,Allowed,No,Amplified cdna
cDNA Amplification cycles,Number of PCR cycles used during cDNA amplification for this cDNA.,8,Metadata,Integer,Required,Optional,Allowed,No,Amplified cdna
cDNA amplification date,Date of cDNA amplification.,12/7/2021,Metadata,Date,Optional,Optional,Allowed,No,Amplified cdna
cDNA amplification pass-fail result,Pass or Fail result based on qualitative assessment of cDNA yield and size.,Pass,Metadata,ValueSet: pass-fail result,Required,Optional,Allowed,No,Amplified cdna
cDNA Amplification percent cDNA greater than 400bp,QC metric to measure mRNA degradation of cDNA. Higher % is higher quality starting material. Over 400bp is used as a universal cutoff for intact (full length) vs degraded cDNA and is a common output from Bioanalyzer and Fragment Analyzer elecropheragrams.,1.046,Metadata,Integer,Required,Optional,Allowed,No,Amplified cdna
cDNA amplification set,"cDNA amplification set, containing multiple amplified_cDNA_names that were processed at the same time.",A8XR_211207_01,Identifier,Text,Required,Optional,Allowed,No,Amplified cdna
10x Chip port well,Specific position of the loaded port of the 10x chip. An Enriched or Dissociated Cell Sample is loaded into a port on a chip (creating a Barcoded Cell Sample). Can be left null for non-10x methods.,B02,Metadata,Text,Required,Optional,Allowed,No,Barcoded cell sample
Barcoded cell input quantity count,Number of enriched or dissociated cells/nuclei going into the barcoding process.,16307,Metadata,Integer,Required,Optional,Allowed,No,Barcoded cell sample
Barcoded cell sample name,Name of a collection of barcoded cells. Input will be either dissociated_cell_sample or enriched_cell_sample. Cell barcodes are only guaranteed to be unique within this one collection. One dissociated_cell_sample or enriched_cell_sample can lead to multiple barcoded_cell_samples.,965_B02; Batch001,Identifier,Text,Required,Required,Not Allowed,Yes,Barcoded cell sample
Expected cell capture,"Expected number of cells/nuclei of a barcoded_cell_sample that will be barcoded and available for sequencing. This is a derived number from 'Barcoded cell input quantity count' that is dependent on the ""capture rate"" of the barcoding method. It is usually a calculated fraction of the 'Barcoded cell input quantity count' going into the barcoding method.",10000,Metadata,Integer,Required,Optional,Allowed,No,Barcoded cell sample
Study sets,Intended cohort or dataset that the Barcoded Cell Sample initially belongs to. This Study helps to group together samples that are meant to be analyzed together. Multiple Studies can be assigned to a Barcoded Cell Sample. These studies are more granular than the grant or PI and can be used to group together samples from related ROIs.,Aging_Mouse,Metadata,Text,Required,Required,Allowed,No,Barcoded cell sample
Dissociated cell source barcode name,"Name of oligo used in cell plexing. The oligo will tag allow separate dissociated cell samples to be combined downstream in the barcoded cell sample. The oligo name is associated with a sequence in a lookup table. This sequence will be needed to during analysis, after alignment, to associate reads with parent dissociated cell sample.",CMO301,Metadata,ValueSet: barcode name,Required,Optional,Allowed,No,Dissociated cell sample
Cell prep type,"The type of cell preparation. For example: Cells, Nuclei. This is a property of dissociated_cell_sample.",Nuclei,Metadata,ValueSet,Required,Required,Not Allowed,No,Dissociated cell sample
Dissociated cell sample name,Name of a collection of dissociated cells or nuclei derived from dissociation of a tissue sample.,20211201_606555.001,Identifier,Text,Required,Optional,Allowed,No,Dissociated cell sample
